sentence_id	person	sentence	scene	context
3794	어영	한동네 사니 이렇게도 만나네. 너보기 챙피하다. 너무 부끄럽고 챙피해서 얼굴을 못들겠어.	S1252	좀 떨어져 나란히 앉은 두사람
3795	이상	얼굴 잘만 들고 있으면서. 더한 꼴도 봤는데 뭐.	S1252	좀 떨어져 나란히 앉은 두사람
3796	어영	더한거 뭐?	S1252	좀 떨어져 나란히 앉은 두사람
3797	이상	비밀. 그러니까 챙피하다 뭐다 이런말 하기없기.	S1252	좀 떨어져 나란히 앉은 두사람
3798	어영	그래도 이건 최악이야. 너 알고 있었지?	S1252	좀 떨어져 나란히 앉은 두사람
3799	어영	나한테 뭔가 할말 잔뜩 있었을때 눈치챘어야 했는데. 그냥 말해주지. 아니, 잘했어. 말안하길. 나같은건 그렇게 지독하게 당해봐야 정신차리지.	S1252	좀 떨어져 나란히 앉은 두사람
3800	이상	알면 됐어.	S1252	좀 떨어져 나란히 앉은 두사람
3801	어영	진작에 헤어질걸. 사랑할때도 헤어질때도 타이밍이 있는거 같애. 차라리 그때 먼저 헤어지자고 했더라면 자존심이라도 건질걸.	S1252	좀 떨어져 나란히 앉은 두사람
3802	이상	사랑하는데 자존심이 어딨어?	S1252	좀 떨어져 나란히 앉은 두사람
3803	어영	그렇지 않아, 여자한텐. 헤어질때 자존심이라도 건지만 그나마 이별을 견디기가 수월하거든.	S1252	좀 떨어져 나란히 앉은 두사람
3804	이상	약속할게. 사랑은 내가 먼저 할게. 더 많이 더 오래. 이다음에 혹시라도 우리한테 이별이 온다면, 그땐 자기가 먼저 돌아서.	S1252	좀 떨어져 나란히 앉은 두사람
3805	이상	잠깐 자기랑 헤어진 동안, 지옥같았어. 낙엽이 뚝 떨어지니까 내맘도 뚝 떨어지는거 같드라.	S1252	좀 떨어져 나란히 앉은 두사람
3806	어영	미안해.	S1252	좀 떨어져 나란히 앉은 두사람
3807	이상	미안하면 갚어. 기다리고 있겠다고 한말 기억하지? 난 그 자리에서 기다리고 있었어. 이젠 대답해줘.	S1252	좀 떨어져 나란히 앉은 두사람
3825	현찰	제 생각도 아부지랑 같습니다.	S1257	뭔가 얘기끝인듯
3826	순경	그럼 그렇게 하자.	S1257	뭔가 얘기끝인듯
3827	현찰	알겠습니다 아부지.	S1257	뭔가 얘기끝인듯
3828	순경	조회 시작하자.	S1257	뭔가 얘기끝인듯
3829	현찰	예.	S1257	뭔가 얘기끝인듯
3898	이상	자?	S1308	NaN
3899	건강	노력하는 중이다.	S1308	NaN
3900	이상	통화해도 돼?	S1309	눈감고 누운 부영. 어영 핸펀 문자도착음. 보면
3901	어영	자니?	S1309	눈감고 누운 부영. 어영 핸펀 문자도착음. 보면
3902	부영	숙제 못해서 잠도 안와.	S1309	눈감고 누운 부영. 어영 핸펀 문자도착음. 보면
3903	어영	너도 참 찔기다 찔겨. 언제부터 그렇게 숙젤 열심히 했다고.	S1309	눈감고 누운 부영. 어영 핸펀 문자도착음. 보면
3910	이상	쇼로롱.	S1313	핸펀 진동. 슥보면 건강 등돌려 자고. 일어나 앉으며 받는
3928	어영	미쳤나봐. 이따만한 큰 닭이 자기한테 막 덤볐단 말야?	S1319	NaN
3929	이상	응. 다섯 살때였나. 마당에서 놀고 있는데 나 어리다고 이놈의 닭이 깔보고 막 덤비는거야. 이따만한 장닭한테 깔려서 얼마나 무서웠는지 막 울었어.	S1320	NaN
3930	어영	무슨 그런 못된 닭이 다있대? 쬐끄만 애를. 그래서 어떻게 됐어?	S1320	NaN
3931	이상	그다음날 바로 밥상에 올라왔지.	S1320	NaN
3932	어영	정말?	S1320	NaN
3933	이상	그놈의 닭이 뭘 모르고 까분거지. 내가 우리집 귀한 막내아들인걸 모르고. 그때 처음으로 닭다리 내가 먹었다.	S1320	NaN
3934	어영	그럼 평소엔 닭다리 누가 먹는대?	S1320	NaN
3935	이상	아부지랑 큰형이랑. 우리 몇시간 통화했지?	S1320	NaN
3954	과자	이제야 사람사는 집구석같네. 배고파 뒤지는거 하나 골방에 쳐박아놓고 우덜끼리 먹을라니까 목구멍에 넘어가야 말이지.	S1325	둘러앉은 순경과자 건강현찰이상우미 혼수상태
3955	순경	그러면서 두그릇씩 먹었어? 배나온거봐.	S1325	둘러앉은 순경과자 건강현찰이상우미 혼수상태
3956	과자	이양반이 요즘따라 배나왔다고 난리래? 누구 닮아가나?	S1325	둘러앉은 순경과자 건강현찰이상우미 혼수상태
3957	순경	닮긴 누굴 닮아?	S1325	둘러앉은 순경과자 건강현찰이상우미 혼수상태
3958	과자	봐요. 내가 무슨 배가 나왔어요? 배나온 여잘 못봤나부네.	S1325	둘러앉은 순경과자 건강현찰이상우미 혼수상태
3959	순경	일번 느이엄마 배나왔다, 이번 안나왔다. 몇번이냐?	S1325	둘러앉은 순경과자 건강현찰이상우미 혼수상태
3960	일동	일번요.	S1325	둘러앉은 순경과자 건강현찰이상우미 혼수상태
3961	순경	들었지? 먹자.	S1325	둘러앉은 순경과자 건강현찰이상우미 혼수상태
3962	과자	이것들을 자식이라고.	S1325	둘러앉은 순경과자 건강현찰이상우미 혼수상태
3963	순경	오늘부터 출근이지? 잘해. 동생 회사니까 더 각별히 신경써서 욕안먹게 하고.	S1325	둘러앉은 순경과자 건강현찰이상우미 혼수상태
3964	건강	안그래도 밤새 잠도 안자고 다짐에 또 다짐했습니다. 그치?	S1325	둘러앉은 순경과자 건강현찰이상우미 혼수상태
3965	이상	응.	S1325	둘러앉은 순경과자 건강현찰이상우미 혼수상태
3994	건강	같이 가. 현찰아, 김현찰.	S1328	죽어라 뛰오는 건강. 멀리 마악 차에 오르는
3995	건강	인정머리 없는놈. 좀 태워주지. 택시.	S1328	현찰 못듣고 차타고 출발하고
3996	연희	안녕하세요? 오늘부터 근무하신다면서요. 저 기억하시죠?	S1330	NaN
3997	건강	어 연희, 태연희. 아직도 태연희 살아있었네.	S1330	NaN
3998	연희	같이 일하게 돼서 반가워요.	S1330	NaN
3999	건강	니가 우리 현찰이하고 동창이니까 내가 이년 선배지? 아, 우리 제수씨랑 친구겠구나?	S1330	NaN
4000	연희	예.	S1330	NaN
4001	건강	잘해보자.	S1330	NaN
4002	연희	거긴 사장님 자린데.	S1330	NaN
4003	건강	그래? 아직 내책상은 준비 안됐나?	S1330	NaN
4004	연희	책상요?	S1330	NaN
4005	건강	갑자기 발령받은거라 아직 준비가 안됐겠구나? 오늘내로 준비해라. 차 한잔 주라.	S1330	NaN
4006	연희	예에.	S1330	NaN
4007	건강	너 혼자 산다며? 우리끼리 말이지만, 혼자 사는게 젤 편해 그치? 앞으로 오빠라 불러라. 차 안줘?	S1330	NaN
4008	연희	여기요.	S1330	NaN
4009	건강	보고 해봐.	S1330	NaN
4010	연희	예?	S1330	NaN
4011	건강	어떻게 돌아가는지 브리핑을 하라고. 총매출은 얼만지 순수익은 얼만지 언제가 성수기고 언제가 비수긴지 알아야 할거 아냐? 보고서 준비 안했냐? 너 대학 나온거 맞지?	S1330	NaN
4012	연희	저기...	S1330	NaN
4013	현찰	짤없이 돌리세요. 우리 형이라고 인정사정 볼것없이 원리원칙대로, 알았죠?	S1330	NaN
4014	연희	김주임님.	S1330	NaN
4015	건강	나? 나 불렀냐?	S1330	NaN
4016	연희	예, 김주임님.	S1330	NaN
4017	건강	너무한다. 무슨 호칭이 그래? 전무님 혹은 상무님 정돈 돼야지.	S1330	NaN
4018	연희	직함은 주임이구요, 지금부터 일할려면 바쁘거든요? 바로 찜질방으로 가야돼요.	S1330	NaN
4019	건강	그러지뭐, 일단 실실 시찰부터 해볼까?	S1330	NaN
4081	딴직원	계란 여섯개요.	S1348	식당 카운터에 서서 계란 까먹는 건강. 계란 주문하고 나갈때마다 뭔가 적는 건강
4082	건강	여섯개...	S1348	식당 카운터에 서서 계란 까먹는 건강. 계란 주문하고 나갈때마다 뭔가 적는 건강
4083	연희	김주임님. 대체 왜그래요? 바빠죽겠는데 거기 서서 계란 나가는건 뭐하러 체크해요?	S1348	식당 카운터에 서서 계란 까먹는 건강. 계란 주문하고 나갈때마다 뭔가 적는 건강
4084	건강	하루에 몇판 나가는지 궁금해서 그러잖아.	S1348	식당 카운터에 서서 계란 까먹는 건강. 계란 주문하고 나갈때마다 뭔가 적는 건강
4085	연희	그게 그렇게 궁금해요?	S1348	식당 카운터에 서서 계란 까먹는 건강. 계란 주문하고 나갈때마다 뭔가 적는 건강
4086	건강	응. 궁금해.	S1348	식당 카운터에 서서 계란 까먹는 건강. 계란 주문하고 나갈때마다 뭔가 적는 건강
4087	연희	제가 말씀 드렸죠? 근무중엔 저한테 반말 하지 마시라구요. 다른 직원들도 있는데 이런식이면 곤란하죠.	S1348	식당 카운터에 서서 계란 까먹는 건강. 계란 주문하고 나갈때마다 뭔가 적는 건강
4088	건강	됐어. 엇다대고 잔소리야? 아부지.	S1348	식당 카운터에 서서 계란 까먹는 건강. 계란 주문하고 나갈때마다 뭔가 적는 건강
4110	현찰	다녀왔습니다.	S1351	안방에서 나오는 과자. 막 들어오는 현찰
4111	과자	태실장 사람 그렇게 안봤더니 아주 못쓰겠드라. 느이형을 아주 개잡듯이 잡는댄다.	S1351	안방에서 나오는 과자. 막 들어오는 현찰
4112	현찰	제가 시킨거에요.	S1351	안방에서 나오는 과자. 막 들어오는 현찰
4113	과자	니가? 손끝에 물한방울 안묻히던 사람이, 남먹던거 쓰던거 뒤치다꺼리 하기 쉽냐? 형제간에 우애 좋으면 얼마나 좋아?	S1351	안방에서 나오는 과자. 막 들어오는 현찰
4187	과자	못살아 못살아. 웬수가 따로없어.	S1380	NaN
4188	과자	니가 이시간에 웬일이래?	S1380	NaN
4189	건강	배..배가 좀 아파서..	S1380	NaN
4190	과자	거긴 화장실 없어서 여기까지 왔다니?	S1380	NaN
4191	건강	나 아무데서나 못하잖아.	S1380	NaN
4192	과자	그말하니 나도 좀...	S1380	NaN
4193	건강	안돼. 들어가지마.	S1380	NaN
4257	청난	오빠, 제발 전화받아. 안그럼 나 무슨짓할지 나도 몰라.	S1395	청난. 핸펀 거는데 안받고. 울고싶은... 문자보내는 청난
4271	우미	이제 생각났네요. 우리 아주버님이랑 만나시는 분 맞죠? 제가 제수씨 돼요.	S1405	NaN
4272	청난	제수요? 전 도우미 아줌만줄 알았어요.	S1405	NaN
4273	우미	두분 만난지는 오래 되셨어요?	S1405	NaN
4274	청난	그런건 왜 물어 보세요?	S1405	NaN
4275	우미	궁금해서요. 아주버님하고 만나는 분이라니까,	S1405	NaN
4276	청난	어머니 오시면 말씀드릴께요. 그렇게 턱받치고 앉아 있지말고 설탕좀 갖다주실래요? 피곤할땐 설탕 살짝 넣서 먹으면 좋거든요.	S1405	NaN
4277	우미	죄송해서 어떡해요? 마침 설탕이 똑 떨어져서.	S1405	NaN
4299	현찰	형 만나는 여자가 왔었다고?	S1416	NaN
4300	우미	응.	S1416	NaN
4301	현찰	어때?	S1416	NaN
4302	우미	어머니 들어가셨지? 하나에서 열까지 맘에 드는게 하나도 없어. 왕싸가지야.	S1416	NaN
4303	현찰	형이 좋으면 그만이지.	S1416	NaN
4304	우미	아주 대놓고 좋아 죽겠대. 전요, 오빠만 보면 삘이 팍! 와요.	S1416	NaN
4305	현찰	귀엽구만 뭘.	S1416	NaN
4306	우미	귀엽기는. 어른앞에서 말도 함부로 하고 버르장머리가 없어. 솔직히 아주버님이 그렇게 괜찮아? 그나마 명품으로 휘감고 다니고 잔뜩 멋내고 다니니 볼만하지 뭐볼게 있어?	S1416	NaN
4307	현찰	형 그래도 괜찮았어. 멋내고 돈잘 쓰고 기분파고. 형 지금까지 여자 떨어져본적 없어. 아무것도 없는 형 좋아해주면 고마운거지.	S1416	NaN
4308	우미	안그래도 그생각하고 꾹 참았어. 얼른 결혼만 해라. 그래야 내가 분가한다. 그렇게.	S1416	NaN
4309	현찰	오늘 태실장이랑 재밌었다며?	S1416	NaN
4310	우미	재미는 있었지.	S1416	NaN
4311	현찰	어째 말에 까시가 있다.	S1416	NaN
4312	우미	몰라. 좀 그러네. 삼년전에 연희 이혼하고 나 찾아왔을때만해도 내속으론 내가 걔보다 낫다 생각했는데 정말 비교되드라.	S1416	NaN
4313	현찰	도우미 집에 있잖아. 까먹었어? 당신 이름 도, 우, 미.	S1416	NaN
4314	우미	하필이면 도우미가 뭐야? 울엄마도 하여간.	S1416	NaN
4315	현찰	성이 도씨라 그렇지, 우미, 이쁜데 뭐.	S1416	NaN
4316	우미	이럴땐 이름까지 성질나. 우리 어렸을땐 도우미란 말도 잘 안썼는데. 요새는 전부 도우미래. 대한민국에 명품가방 하나 없는 여잔 나밖에 없을거야.	S1416	NaN
4317	현찰	당신한텐 세계적인 명품 있잖아.	S1416	NaN
4318	우미	내가 무슨 명품이 있어?	S1416	NaN
4319	현찰	혼수상태.	S1416	NaN
4320	우미	됐네요.	S1416	NaN
4322	우미	엄마가 싸우지 말랬지? 왜 말 안들어? 엉?	S1418	무릎꿇고 앉은 혼수상태. 회초리 든 우미
4323	우미	손바닥 내.	S1418	무릎꿇고 앉은 혼수상태. 회초리 든 우미
4324	우미	안내?!	S1418	무릎꿇고 앉은 혼수상태. 회초리 든 우미
4325	우미	다시 또 동생하고 싸울거야?	S1418	겁에 질려 얼른내는 혼수상태. 혼수 딱. 상태 딱 때리고
4326	혼수	아니요.	S1418	겁에 질려 얼른내는 혼수상태. 혼수 딱. 상태 딱 때리고
4327	우미	형하고 싸울거야?	S1418	겁에 질려 얼른내는 혼수상태. 혼수 딱. 상태 딱 때리고
4328	상태	아니요.	S1418	겁에 질려 얼른내는 혼수상태. 혼수 딱. 상태 딱 때리고
4329	우미	약속했다? 한번만 더하면 아주 내다 버릴거야. 이리와.	S1418	겁에 질려 얼른내는 혼수상태. 혼수 딱. 상태 딱 때리고
4330	우미	엄마가 그렇게 좋아?	S1418	그대로 우미 품으로 달려들며 울음 터뜨리는 혼수상태
4331	혼수상태	응.	S1418	그대로 우미 품으로 달려들며 울음 터뜨리는 혼수상태
4332	우미	계모라며?	S1418	그대로 우미 품으로 달려들며 울음 터뜨리는 혼수상태
4333	상태	그래도 좋아.	S1418	그대로 우미 품으로 달려들며 울음 터뜨리는 혼수상태
4334	우미	막 때려도?	S1418	그대로 우미 품으로 달려들며 울음 터뜨리는 혼수상태
4335	혼수	응. 안때리면 더 좋아.	S1418	그대로 우미 품으로 달려들며 울음 터뜨리는 혼수상태
4336	우미	그러게 엄마 말 잘들어 싸우지 말고.	S1418	그대로 우미 품으로 달려들며 울음 터뜨리는 혼수상태
4337	혼수상태	예.	S1418	그대로 우미 품으로 달려들며 울음 터뜨리는 혼수상태
4338	우미	요놈들.	S1418	그대로 우미 품으로 달려들며 울음 터뜨리는 혼수상태
4352	범인	언니한텐 슬쩍 물어봐. 뭐하는 사람인지 몇살인지.	S1421	NaN
4353	부영	그사람 몇살이야?	S1421	NaN
4354	어영	응? 스물 일곱.	S1421	NaN
4355	부영	그럼 언니보다 세살이나 어리네? 울언니 능력있다. 요즘 능력있는 여자는 연하가 대세라며.	S1421	NaN
4356	어영	만나다보니 그렇게 된거지 일부러 연하 만난거 아냐.	S1421	NaN
4357	부영	직업은?	S1421	NaN
4358	어영	그게..	S1421	NaN
4359	부영	혹시 백수는 아니지?	S1421	NaN
4360	어영	아니야. 공무원이야.	S1421	NaN
4361	부영	괜찮네. 집은? 집은 어딘데? 잘살아? 부모님은 뭐하시고?	S1421	NaN
4362	어영	넌 오늘따라 별나게 그런다? 나중에 어련히 알게될까.	S1421	NaN
4363	부영	궁금하잖아. 형부될 사람인데 최소한 기본적인건 알아야지.	S1421	NaN
4364	어영	말했지? 결혼 안한다고. 그냥 연애만 할거야.	S1421	NaN
4365	과자	일루 좀 와봐요.	S1422	막 들오는 순경, 기다리던 과자
4366	건강	아부지, 물드시게요? 여기. 금방 제가 따룬겁니다.	S1424	물따뤄 마시려던 건강. 들오는 순경
4367	순경	앉아봐라.	S1424	물따뤄 마시려던 건강. 들오는 순경
4368	건강	앞으로 열심히 잘하겠습니다. 생전 처음해본 일이라 적응기간이 필요해서 그렇지, 적응만 되면 뻥뻥, 아니 뽕뽕 아니 핑핑 날르겠습니다.	S1424	물따뤄 마시려던 건강. 들오는 순경
4369	순경	처음에 결혼하겠다고 델꾸왔을때부터 알아봤다.	S1424	물따뤄 마시려던 건강. 들오는 순경
