sentence_id	person	sentence	scene	context
3895	부영	말시키지마. 리포트 써야돼.	S1307	리포트 쓰느라 정신없는 부영. 침대에 누워 역시 핸폰보며 부영살피는
3896	어영	그런건 진작에 미리미리 해놓지. 꼭 당해서 하드라? 빨랑 하고 자. 오늘따라 별나게 난리야.	S1307	리포트 쓰느라 정신없는 부영. 침대에 누워 역시 핸폰보며 부영살피는
3897	부영	언니야말로 별나게 왜그래? 여느땐 공부 안하고 일찍 잔다고 뭐라고 하더니. 아직 12시도 안됐어.	S1307	리포트 쓰느라 정신없는 부영. 침대에 누워 역시 핸폰보며 부영살피는
3911	어영	숑숑. 뭐했어?	S1314	NaN
3912	이상	안자고 자기 전화 기다렸지.	S1314	NaN
3913	어영	밤중에 이렇게 통화하니까 진짜 연애질하는거 같다.	S1314	NaN
3914	이상	진짜지 그럼 가짠줄 알았어?	S1314	NaN
3915	어영	아까 자기네 팀원들한테 들켰는데 괜찮아? 놀려 먹을텐데.	S1314	NaN
3916	이상	왜 놀려?	S1314	NaN
3917	어영	내가 사고친게 한두개야?	S1314	NaN
4041	이상	왜들 그러세요?	S1336	들어오는 이상. 모여 뭔가 얘기중이던 일동, 와아 박수치고
4042	범용	팀장님 너무하세요. 진작 말씀 하시지. 이건 배신이야 배신. 이런식으로 배신을 때리나?	S1336	들어오는 이상. 모여 뭔가 얘기중이던 일동, 와아 박수치고
4043	치장	일단 축하드립니다.	S1336	들어오는 이상. 모여 뭔가 얘기중이던 일동, 와아 박수치고
4044	마탄	제가 미리 브리핑 좀 했습니다. 팀장님 연애사에 대해서.	S1336	들어오는 이상. 모여 뭔가 얘기중이던 일동, 와아 박수치고
4045	이상	어차피 들킨거, 잘 부탁드립니다.	S1336	들어오는 이상. 모여 뭔가 얘기중이던 일동, 와아 박수치고
4046	치장	사람 인연 이런식으로도 엮어지네요. 말하자면, 범죄자잖아요. 무전택시에, 팀장님 지갑 절도에, 아유. 정신없어.	S1336	들어오는 이상. 모여 뭔가 얘기중이던 일동, 와아 박수치고
4047	사중	그때 수배 전단지 만들때부터 수상했습니다.	S1336	들어오는 이상. 모여 뭔가 얘기중이던 일동, 와아 박수치고
4048	범용	저도 앞으로 여자 피의자는 유심히 살펴봐야겠어요.	S1336	들어오는 이상. 모여 뭔가 얘기중이던 일동, 와아 박수치고
4049	치장	아서라 말어라. 그런 인연이 아무 때나 막 오냐? 팀장님 정도 되니까 그런 인연도 생기는거지.	S1336	들어오는 이상. 모여 뭔가 얘기중이던 일동, 와아 박수치고
4050	서장	한가하네 한가해.	S1336	들어오는 이상. 모여 뭔가 얘기중이던 일동, 와아 박수치고
4051	서장	잠복근무들 안나가?	S1336	들어오는 이상. 모여 뭔가 얘기중이던 일동, 와아 박수치고
4052	일동	나갑니다.	S1336	들어오는 이상. 모여 뭔가 얘기중이던 일동, 와아 박수치고
4053	서장	무슨 일있어?	S1336	들어오는 이상. 모여 뭔가 얘기중이던 일동, 와아 박수치고
4054	이상	없습니다.	S1336	들어오는 이상. 모여 뭔가 얘기중이던 일동, 와아 박수치고
4055	서장	웬지 나혼자 왕따 당하는 느낌이야.	S1336	들어오는 이상. 모여 뭔가 얘기중이던 일동, 와아 박수치고
4135	과자	자, 얼른봐라 얼른.	S1357	NaN
4136	우미	이거 도련님껀데요?	S1357	NaN
4137	과자	막내꺼야? 이걸 어쩐다니. 혼수에미야, 니가 갖구와라.	S1357	NaN
4138	우미	제가요?	S1357	NaN
4139	과자	내가 가야겠지?	S1357	NaN
4163	청난	누구신데 그런걸 물어보세요? 울오빠 옆에 있으면 좀 바꿔주세요.	S1364	NaN
4164	과자	나 건강이 에미되는 사람이에요.	S1364	NaN
4165	청난	어, 어머니세요? 안녕하세요.	S1364	NaN
4166	과자	예에. 이렇게 갑자기 전화해서 미안해요. 다름이 아니라 우리 건강이랑,	S1365	NaN
4167	건강	별걸 다해요 별걸. 제수씨라도 좀 말려주죠.	S1365	확 채는 손, 건강이다. 놀라는 과자 우미
4168	과자	이리 줘봐. 통화좀 하게.	S1365	확 채는 손, 건강이다. 놀라는 과자 우미
4169	건강	됐어.	S1365	확 채는 손, 건강이다. 놀라는 과자 우미
4209	이상	아 진짜 가기싫다. 다 때래치고 둘이서 놀까?	S1388	NaN
4210	어영	말로만. 가. 국가가 자길 부른다. 몸조심해. 내꺼야.	S1388	NaN
4211	이상	응. 나 자기꺼.	S1388	NaN
4212	어영	다녀왔습,	S1389	NaN
4213	어영	왜요?	S1389	NaN
4214	솔이	거봐유. 어영이 남자 있잖유. 내 손에 장지진다니께유.	S1389	NaN
4215	어영	보, 보셨어요?	S1389	NaN
4216	솔이	우덜은 눈없가니?	S1389	NaN
4217	부영	언니. 저사람 회사사람이라고 뻥치더니, 둘이 사겨?	S1389	NaN
4218	어영	그, 그렇게 됐어.	S1389	NaN
4219	범인	어떤 사람이냐? 나이는 몇이고 뭐하는 사람인데?	S1389	NaN
4220	어영	나중에 천천히요. 만난지 얼마 안됐어요.	S1389	NaN
4221	솔이	얼마 안됐어도 알건 알으야지.	S1389	NaN
4222	범인	너만 좋다면 편하게 만나봐. 경찰만 아니면 돼. 경찰하고 결혼하는건 반대다.	S1389	NaN
4223	어영	저 결혼 안해요.	S1389	NaN
4224	솔이	결혼도 안할거면 뭐드러 만나? 멀쩡한 남의 총각 버려놀일 있어? 남자한테 차이고 허전혀서 아무나 만나보자 그런 심사여?	S1389	NaN
4225	어영	아부지 그냥 지켜봐주세요. 지금으로선 그냥 좋은 감정으로 만나고 있으니까요.	S1389	NaN
4226	어영	뭘 이렇게 한꺼번에 많이 보냈어?	S1390	일하는 어영. 문자 도착음. 보면, 화면 전체에 사랑해사랑해 꽉채워서 보낸. 어영 웃고 핸펀거는
4227	이상	바빠서 까먹을까봐 한꺼번에 미리 보냈어. 한번에 다 먹으면 배탈나니까 냉장고에 넣어놨다 하나씩 꺼내먹어.	S1390	일하는 어영. 문자 도착음. 보면, 화면 전체에 사랑해사랑해 꽉채워서 보낸. 어영 웃고 핸펀거는
4228	어영	알았어.	S1390	일하는 어영. 문자 도착음. 보면, 화면 전체에 사랑해사랑해 꽉채워서 보낸. 어영 웃고 핸펀거는
4229	이상	다먹고 떨어지면 연락해. 냉장고에 꽉꽉 채워놀게.	S1390	일하는 어영. 문자 도착음. 보면, 화면 전체에 사랑해사랑해 꽉채워서 보낸. 어영 웃고 핸펀거는
4230	과자	혼수애비한테 전화왔드라. 너좀 내보내달라고. 나가봐라.	S1392	점심 차리는 우미. 들오는 과자
4231	우미	지금요?	S1392	점심 차리는 우미. 들오는 과자
4232	과자	둘이 짜고 치는 고스돕인거 누가 모르냐? 모른척 하기는.	S1392	점심 차리는 우미. 들오는 과자
4233	우미	짜기나 했으면 좋겠네요. 소닭보듯 사는거 뻔히 아시면서.	S1392	점심 차리는 우미. 들오는 과자
4234	과자	내가 느이 부부 어떻게 사는지 어떻게 알어? 내앞에선 너한테 뭐라고 해도 돌아서선 니 궁둥이 두들기는거 모를줄 아니?	S1392	점심 차리는 우미. 들오는 과자
4235	우미	명심할게요. 어머니, 점심 드세요.	S1392	점심 차리는 우미. 들오는 과자
4236	과자	돈좀 벌어댄다고 위아래가 없다. 아무때나 지 마누라 불러내고.	S1392	점심 차리는 우미. 들오는 과자
4265	우미	우리집 식구들 먹는대로 탔는데, 입에 맞나 모르겠네요.	S1403	한껏 우아하게 앉은 청난. 주방에서 나오는 우미
4266	청난	먹어보나마나 입에 안맞겠네요. 나 다방커피 안마셔요. 원두없어요?	S1403	한껏 우아하게 앉은 청난. 주방에서 나오는 우미
4267	우미	원두는 없는데...	S1403	한껏 우아하게 앉은 청난. 주방에서 나오는 우미
4268	청난	그럼 설탕프림빼고 커피만 타서 아메리칸 스타일로 부탁드려요.	S1403	한껏 우아하게 앉은 청난. 주방에서 나오는 우미
4269	우미	예에. 근데 어디서 뵌거 같은데, 저 기억 안나세요?	S1403	한껏 우아하게 앉은 청난. 주방에서 나오는 우미
4270	청난	아니요. 전 특징없이 그저 그런 얼굴 기억 못해요.	S1403	한껏 우아하게 앉은 청난. 주방에서 나오는 우미
4294	건강	엄마 왜 나와있어?	S1410	팔짱끼고 서성이며 기다리는 과자. 대문으로 들오는 건강
4295	건강	이유나 알고 맞자. 아퍼...	S1410	팔짱끼고 서성이며 기다리는 과자. 대문으로 들오는 건강
4321	우미	아빠가 니들이 명품이랜다. 하루종일 뒤치다꺼리 해보면 명품소리 쏙 들어갈걸.	S1417	들오는 우미. 이불 차내고 엉망으로 잠든 혼수상태. 바로 누이다가 피식
4393	솔이	김서방!	S1430	반찬 놓였고, 기다리는 솔이. 들어서는 현찰
4394	솔이	여기유. 아까 시킨 돌솥 비빔밥 빨랑 주세유. 뜨신밥 멕일려고 자네 오면 바로 주라고 혔어. 돌솥 비빔밥 괜찮지?	S1430	반찬 놓였고, 기다리는 솔이. 들어서는 현찰
4395	현찰	예.	S1430	반찬 놓였고, 기다리는 솔이. 들어서는 현찰
4396	솔이	오랜만여. 우리 이쁜 사우 진작부터 보고 싶었는데 그려도 내전화 안따돌리고 받아줘서 고마워.	S1430	반찬 놓였고, 기다리는 솔이. 들어서는 현찰
4397	현찰	죄송합니다. 서울에 오신건 알고 있었지만 틈이 안나서요.	S1430	반찬 놓였고, 기다리는 솔이. 들어서는 현찰
4398	솔이	죄송하지? 죄송하면 나 돈 좀 줘봐.	S1430	반찬 놓였고, 기다리는 솔이. 들어서는 현찰
4399	솔이	심심혀서 그려 심심혀서. 해본 소리여. 돈말허니게 금방 얼굴 허얘지네.	S1430	반찬 놓였고, 기다리는 솔이. 들어서는 현찰
4400	솔이	어여 먹어. 요새 사업 잘된담서? 자네 이름 참 잘지었어. 현찰. 아부지가 지었지? 자네 엄니는 그런 생각도 못헐거고. 내가 자넬 특별히 보자고 한건 딴게 아니고,	S1430	반찬 놓였고, 기다리는 솔이. 들어서는 현찰
4401	솔이	이 각서 자네가 쓴거 맞지?	S1430	반찬 놓였고, 기다리는 솔이. 들어서는 현찰
4402	현찰	그걸 아직도 갖구 계세요?	S1430	반찬 놓였고, 기다리는 솔이. 들어서는 현찰
4403	솔이	눈치도 빨러. 김서방. 마지막으루 내 부탁 하나만 들어줘.	S1430	반찬 놓였고, 기다리는 솔이. 들어서는 현찰
4404	현찰	부탁요?	S1430	반찬 놓였고, 기다리는 솔이. 들어서는 현찰
4413	우미	엄마!	S1433	걸어와 주소 확인하는 우미. 안에서 쓰레기봉투 들고 나오는 솔이
4414	솔이	놀래라. 워치게 왔어?	S1433	걸어와 주소 확인하는 우미. 안에서 쓰레기봉투 들고 나오는 솔이
4415	우미	김서방 왜 만났어?	S1433	걸어와 주소 확인하는 우미. 안에서 쓰레기봉투 들고 나오는 솔이
4416	솔이	그런 얘길 에미 딸이 삼팔선 가로막혀 혀야겄냐? 들어와. 아무도 없어.	S1433	걸어와 주소 확인하는 우미. 안에서 쓰레기봉투 들고 나오는 솔이
4417	우미	됐어. 나도 빨래 널다 왔어. 김서방 왜 만났냐고.	S1433	걸어와 주소 확인하는 우미. 안에서 쓰레기봉투 들고 나오는 솔이
4418	솔이	만난걸 알면 먼소리 했는줄도 알겄네. 그라고, 장모가 사우 만나면 안된다는 법이라도 있는겨?	S1433	걸어와 주소 확인하는 우미. 안에서 쓰레기봉투 들고 나오는 솔이
4419	우미	스포츠센타 사장은 아무나 해? 주먹질 하고 다닌게 무슨 운동한거라고 딱 맞어, 맞기를? 우리 아주버님도 찜질방에서 막일 해.	S1433	걸어와 주소 확인하는 우미. 안에서 쓰레기봉투 들고 나오는 솔이
4420	솔이	거긴 각서를 안썼지만 나한텐 썼잖여. 처가에 충성하기로.	S1433	걸어와 주소 확인하는 우미. 안에서 쓰레기봉투 들고 나오는 솔이
4421	우미	됐어. 한번만 더 김서방한테 그런 소리 했다간 가만 안있어.	S1433	걸어와 주소 확인하는 우미. 안에서 쓰레기봉투 들고 나오는 솔이
4422	솔이	저 저, 지옥갈껴.	S1433	걸어와 주소 확인하는 우미. 안에서 쓰레기봉투 들고 나오는 솔이
4423	우미	간다 가. 안무서!	S1433	걸어와 주소 확인하는 우미. 안에서 쓰레기봉투 들고 나오는 솔이
4472	어영	왜?	S1443	어영손을 자기 주머니에 넣고 걸어오는 이상어영. 잠시 걷다가 멈추고 보는 이상
4473	이상	이 소중한 인연, 소중하게 이어가자. 잘할게.	S1443	어영손을 자기 주머니에 넣고 걸어오는 이상어영. 잠시 걷다가 멈추고 보는 이상
4474	이상	모르는게 있으면 가르쳐주고 잘못하는게 있으면 바로바로 말해줘. 구체적으로. 안그럼 못알아채니까.	S1443	어영손을 자기 주머니에 넣고 걸어오는 이상어영. 잠시 걷다가 멈추고 보는 이상
4475	어영	그럴게.	S1443	어영손을 자기 주머니에 넣고 걸어오는 이상어영. 잠시 걷다가 멈추고 보는 이상
4476	이상	나 뭐든 하면 열심히 해. 사랑도 열심히 할게.	S1443	어영손을 자기 주머니에 넣고 걸어오는 이상어영. 잠시 걷다가 멈추고 보는 이상
4509	마탄	팀장님 드 들으셨어요?	S1449	이상치장범용사중. 서류보면서 보고받는 이상
4510	이상	뭔데?	S1449	이상치장범용사중. 서류보면서 보고받는 이상
4511	마탄	방금 서장님한테 들은 따끈따끈한 뉴습니다. 왕재수 검사 지방으로 발령났다는데요?	S1449	이상치장범용사중. 서류보면서 보고받는 이상
4512	치장	진짜야?	S1449	이상치장범용사중. 서류보면서 보고받는 이상
4513	마탄	예. 자진해서 가는거래요.	S1449	이상치장범용사중. 서류보면서 보고받는 이상
4514	치장	우리팀의 승리. 시어머니 갔으니 우리끼리 잘해보자고.	S1449	전부 와아 일어나 박수치며 부라보 원더풀 좋아하고 난리난
4515	마탄	딴 시어머니 또 오겠죠.	S1449	전부 와아 일어나 박수치며 부라보 원더풀 좋아하고 난리난
4516	치장	아무려면 재수탱이만 하겠어? 기운내고 파이팅하자고.	S1449	전부 와아 일어나 박수치며 부라보 원더풀 좋아하고 난리난
4517	범용	최선다해 아줌마삘 안나게 여장해서 함정수사 잘해보겠습니다.	S1449	전부 와아 일어나 박수치며 부라보 원더풀 좋아하고 난리난
4518	치장	넌 안돼. 백프로야.	S1449	전부 와아 일어나 박수치며 부라보 원더풀 좋아하고 난리난
4569	순경	이상이 자냐?	S1458	NaN
4570	이상	아니요.	S1458	NaN
4571	순경	형은?	S1458	NaN
4572	이상	바래다 주러 갔나봐요.	S1458	NaN
4573	순경	니보기엔 어떠냐?	S1458	NaN
4574	이상	전 괜찮은거 같은데요. 싹싹하고 애교도 있고. 솔직히 전에 큰형수는 좀 그랬잖아요.	S1458	NaN
4575	순경	넌 언제 데리고 올래?	S1458	NaN
4576	이상	예?	S1458	NaN
4577	순경	지경사가 봤대. 있으면 있다고 말을 하지 왜 안해? 언제 한번 데리고 와라.	S1458	NaN
4578	이상	예. 아부지맘에 드셔야 할텐데. 아부진 어떤 여자가 좋으세요?	S1458	NaN
4579	순경	요즘 애들 다 똑같아서 원.	S1458	NaN
4580	이상	다 똑같지는 않아요.	S1458	NaN
4581	순경	니들 눈엔 달라 보여도 난 구별 못하겠드라. 티비에 떼거지로 몰려나와서 노래하고 춤춰대는데, 누가 누군지 알수가 있나. 몽땅 같은 공장에서 찍어 나온 애들 같애. 그냥 겉만 좋다고 헤벌레 하지 말고, 니일 이해해주는 여자 만나. 경찰이 지혼자 잘한다고 되는 일이냐? 다 안에서 편들어줘야 되는 일이지. 느이 엄마 딱하나 잘한게 그거다. 그때, 내가 억울하게 감옥살이 할때 나한테 면회와서 그러드라. 당신 믿는다고, 끝까지 살아서 누명 벗으라고. 당신이 경찰인거 항상 자랑스럽게 생각했었다고.	S1458	NaN
