sentence_id	person	sentence	scene	context
3432	연희	금방 구했겠니? 어렵게 은행에서 융자 받았어.	S1129	앉아서 탁자 닦고 있는 연희. 우미 옷들고 급히 들오는
3433	우미	뭐라고 말도 못하겠다. 이자는 꼬박꼬박 줄께. 당장은 못갚어. 좀 기다려줄수 있지?	S1129	앉아서 탁자 닦고 있는 연희. 우미 옷들고 급히 들오는
3434	연희	너봐서는 쪼끔도 못기다리는데 사장님 봐서 기다려야지 어떡하겠니.	S1129	앉아서 탁자 닦고 있는 연희. 우미 옷들고 급히 들오는
3435	우미	우리 혼수아빠한텐 비밀이다? 알면 난리나. 안해준다고 난리치긴 했어도, 그사람도 할만큼 했어. 우리 혼수아빠만큼 처가에 잘한 사람도 없다.	S1129	앉아서 탁자 닦고 있는 연희. 우미 옷들고 급히 들오는
3436	연희	마누라 이쁘면 처갓집 말뚝 보고도 절한대. 그정도도 못하니?	S1129	앉아서 탁자 닦고 있는 연희. 우미 옷들고 급히 들오는
3437	우미	그치?	S1129	앉아서 탁자 닦고 있는 연희. 우미 옷들고 급히 들오는
3462	솔이	뭐 찾으신대유?	S1134	들어와 뒤지기 시작하는 범인. 여기저기 다 뒤지지만 각서 없고. 두리번대다 장판 들춰보면, 종이있고, 좋아서 얼른 펴보면 아니다. 에잇 버리고. 엎드려 엉덩이쳐들고 옷장밑도 살피는데
3463	범인	어 언제 왔어요?	S1134	들어와 뒤지기 시작하는 범인. 여기저기 다 뒤지지만 각서 없고. 두리번대다 장판 들춰보면, 종이있고, 좋아서 얼른 펴보면 아니다. 에잇 버리고. 엎드려 엉덩이쳐들고 옷장밑도 살피는데
3464	솔이	언제 오나마나, 시방 혹시 요놈 찾는거래유?	S1134	들어와 뒤지기 시작하는 범인. 여기저기 다 뒤지지만 각서 없고. 두리번대다 장판 들춰보면, 종이있고, 좋아서 얼른 펴보면 아니다. 에잇 버리고. 엎드려 엉덩이쳐들고 옷장밑도 살피는데
3465	범인	으흠.	S1134	들어와 뒤지기 시작하는 범인. 여기저기 다 뒤지지만 각서 없고. 두리번대다 장판 들춰보면, 종이있고, 좋아서 얼른 펴보면 아니다. 에잇 버리고. 엎드려 엉덩이쳐들고 옷장밑도 살피는데
3466	솔이	세상에 믿을놈 하나 없네유. 이 계솔이가 내목숨보다 귀한 이 각서를 집에다 놓고 댕기겄시유?	S1134	들어와 뒤지기 시작하는 범인. 여기저기 다 뒤지지만 각서 없고. 두리번대다 장판 들춰보면, 종이있고, 좋아서 얼른 펴보면 아니다. 에잇 버리고. 엎드려 엉덩이쳐들고 옷장밑도 살피는데
3467	이상	여깁니다.	S1137	분위기 좋은. 여기저기 고급스런 장식들 적당히. 기다리는 이상. 입구에 들오는 영교
3468	영교	안녕하세요.	S1137	분위기 좋은. 여기저기 고급스런 장식들 적당히. 기다리는 이상. 입구에 들오는 영교
3469	이상	김이상입니다.	S1137	분위기 좋은. 여기저기 고급스런 장식들 적당히. 기다리는 이상. 입구에 들오는 영교
3475	어영	빨리와. 배고파.	S1141	디자인북 보던 어영. 웃음소리에 소리나는쪽을 보면 웃는 여자쪽만 보이고. 문자 보내는 어영
3476	영교	경찰 연봉은 얼마나 돼요?	S1142	nan
3477	이상	공무원 수준입니다.	S1142	nan
3478	영교	별로 많진 않겠네요. 얘기 듣기로는, 사시까지 합격하셨다면서 뭐하러 경찰해요? 힘들게. 크게 비젼이 있는것도 아닌데.	S1142	nan
3479	영교	지금이라도 포기하고 딴거 하시면 안될까요? 변호사해도 되고, 대기업 간부로 갈수도 있잖아요.	S1142	nan
3480	이상	한번도 그런 생각 해본적 없습니다.	S1142	nan
3481	영교	이제부터 한번 생각해보세요. 삼형제중에 막내면 부모님은 안모셔도 되겠네요?	S1142	nan
3482	이상	모시게 되면 모실겁니다.	S1142	nan
3483	영교	소개하신 분이 그런말은 안하든데...차는 뭐 타세요?	S1142	nan
3486	어영	안녕하세요.	S1145	계산하는 이상. 화장실쪽에서 오던 어영. 서로 마주보고 순간 멈칫
3487	영교	가요. 친구랑 통화좀 하느라구요. 뭐 먹을까요? 매운거 빼곤 다 먹을수 있는데.	S1145	계산하는 이상. 화장실쪽에서 오던 어영. 서로 마주보고 순간 멈칫
3488	어영	어디쯤이야?	S1146	자리로 와서 앉는 어영. 허전하다... 5부에서 벽에 밀어붙이고 키스하던 이상모습 떠오르고. 장면삽입. 어영 잊으려는듯 핸펀꺼내 거는
3489	재수	깜빡했는데 오늘 약속 못지키겠다. 부장님 심부름으로 어디좀 가고 있어.	S1147	운전하는 재수. 급하고
3490	어영	심부름? 그럼 진작에 연락이라도 주든가, 여태 기다렸잖아. 알았어.	S1148	nan
3491	어영	정말인줄 알았니? 나 장난이었어. 남자한테 차이고 외롭고 허전해서 땜빵용으로 장난친거였다고. 그동안 재밌었다. 잘가.	S1150	운전하는 이상. 낙엽이 휘날리는 길...
3492	재수	미리 말을 하지. 급하게 오느라 죽을뻔했다. 내일 오는거 아니었어?	S1152	nan
3493	성미	깜짝쇼 재밌잖아. 왜, 나없는동안 바람필려고?	S1152	nan
3494	재수	피고 싶어도 필 사람도 없다. 세미난 어땠어?	S1152	nan
3495	성미	세미나야 똑같지뭐. 참, 엄마가 전화했드라. 우리신혼집에 갔었다며?	S1152	nan
3496	재수	으응. 부장님 부부 화해좀 시키느라고.	S1152	nan
3497	성미	화해는 잘 하셨어?	S1152	nan
3498	재수	내가 누구냐? 깨끗하게 마무리 했지. 이번에 점수 좀 확 땄다.	S1152	nan
3499	성미	그래도 좀 그래. 아직 우리 둘이 살지도 않은 집인데 남 초대한건.	S1152	nan
3500	재수	미안해. 어쩔수 없었어. 그덕에 점수 땄으니까 됐지?	S1152	nan
3501	성미	알았어. 정말 부장님 맞지?	S1152	nan
3502	재수	그럼 누구겠냐?	S1152	nan
3506	어영	어디라고?	S1155	nan
3507	부영	도서관이라니까.	S1156	또래 몇명과 생맥주 마시는 부영. 애들한테 쉿, 시키며 통화중
3508	어영	주부영. 내가 지금 도서관이거든?	S1156	또래 몇명과 생맥주 마시는 부영. 애들한테 쉿, 시키며 통화중
3509	부영	나 죽었다. 우리 시어머니한테 걸렸어.	S1156	또래 몇명과 생맥주 마시는 부영. 애들한테 쉿, 시키며 통화중
3513	어영	부영이 들왔죠?	S1160	nan
3514	솔이	귀신이네. 시방 술먹고, 아니 약먹고 잔디야. 여태 도서관서 공부하고 왔어. 공부를 얼매나 씨게 하는지 이번주에 졸업도 하게 생겼어.	S1160	nan
3515	어영	술마셨죠?	S1160	nan
3516	솔이	말은 하나도 안마셨다고 허는디, 내가 안봐서 알가니.	S1160	nan
3552	재수	역시 사천요린 매워서 맛있어. 이집 잘하네?	S1165	nan
3553	어영	어제 내동생이 자기 봤대. 어떤 여자랑 차타고 가는거. 누구야?	S1165	nan
3554	재수	으응. 부장검사님 사모님.	S1165	nan
3555	어영	사모님?	S1165	nan
3556	재수	어제 부장님 심부름 간다고 했잖아. 부산에서 올라오시는데, 짐이 많다고 나보고 마중 가달라고 하셔서.	S1165	nan
3557	어영	그런건 기사가 해야 되는거 아냐?	S1165	nan
3558	재수	기사 휴가 보냈대. 근데 부영인 공부는 안하고 맨 싸돌아다니나보지?	S1165	nan
3559	직원	왕검사님 점심 식사하러 나가셨는데요.	S1166	nan
3560	성미	그래요?...	S1166	nan
3644	연희	사장님, 무슨 고민 있으세요?	S1216	서류보다 멈추는 현찰. 순경이 실망하던 모습 떠올리고. 장면삽입. 골치아프다. 그런 현찰 눈치살피며 찻잔내려놓는 연희
3645	현찰	아니요.	S1216	서류보다 멈추는 현찰. 순경이 실망하던 모습 떠올리고. 장면삽입. 골치아프다. 그런 현찰 눈치살피며 찻잔내려놓는 연희
3646	연희	언제 우미랑 바람좀 쐬고 올까요?	S1216	서류보다 멈추는 현찰. 순경이 실망하던 모습 떠올리고. 장면삽입. 골치아프다. 그런 현찰 눈치살피며 찻잔내려놓는 연희
3647	현찰	어딜요?	S1216	서류보다 멈추는 현찰. 순경이 실망하던 모습 떠올리고. 장면삽입. 골치아프다. 그런 현찰 눈치살피며 찻잔내려놓는 연희
3648	연희	우미도 집안에만 쳐박혀 있으니까 스트레스가 많은거 같아서요. 제가 이런저런 얘기도 하고 바깥바람좀 쐬주면 어떨까 해서요.	S1216	서류보다 멈추는 현찰. 순경이 실망하던 모습 떠올리고. 장면삽입. 골치아프다. 그런 현찰 눈치살피며 찻잔내려놓는 연희
3649	현찰	그래주면 저야 좋죠.	S1216	서류보다 멈추는 현찰. 순경이 실망하던 모습 떠올리고. 장면삽입. 골치아프다. 그런 현찰 눈치살피며 찻잔내려놓는 연희
3650	연희	그럴게요.	S1216	서류보다 멈추는 현찰. 순경이 실망하던 모습 떠올리고. 장면삽입. 골치아프다. 그런 현찰 눈치살피며 찻잔내려놓는 연희
3651	현찰	연희야.	S1216	서류보다 멈추는 현찰. 순경이 실망하던 모습 떠올리고. 장면삽입. 골치아프다. 그런 현찰 눈치살피며 찻잔내려놓는 연희
3652	현찰	고맙다.	S1216	서류보다 멈추는 현찰. 순경이 실망하던 모습 떠올리고. 장면삽입. 골치아프다. 그런 현찰 눈치살피며 찻잔내려놓는 연희
3683	범인	어영인 일어났어요?	S1224	nan
3684	솔이	찍소리도 없네유. 몸살이 왜 났대유?	S1224	nan
3685	범인	공장에서 밤샜나봐요.	S1224	nan
3686	솔이	우덜은 저 나이때 밤을 새서 뭣을 혀도 담날이면 발딱발딱 일어났는디. 암만혀도 수상허네유.	S1224	nan
3687	범인	뭐가요?	S1224	nan
3688	솔이	내 직감에 먼일이 있는것이 틀림없시유. 내손에 장지져유.	S1224	nan
3689	범인	그놈의 장 지지다 손가락 남아나지도 않겠네.	S1224	nan
3690	솔이	알었시유.	S1224	nan
3691	범인	일을 못하게 하던가 해야지, 저러다 결혼식장도 못들어가겠네.	S1224	nan
3717	이상	내가 필요할땐 나를 불러줘 언제든지 달려갈께. 낮에도 좋아 밤에도 좋아 언제든지 달려갈께.	S1226	들오는 이상. 책상에 앉아 서류 펼치다가 멈추고, 문자 보내는
3745	우미	어머니 여기요.	S1237	과자 무릎베고 누운 건강. 코미디프로 보면서 둘이 아하하
3746	현찰	다녀왔습니다.	S1237	동시에 냉큼 집어먹으며 재밌다고 웃는 두사람. 그모습보는데 좀 그런 우미. 주방으로
3747	과자	늦었다. 밥은 먹었다니?	S1237	동시에 냉큼 집어먹으며 재밌다고 웃는 두사람. 그모습보는데 좀 그런 우미. 주방으로
3748	현찰	아직요. 나 밥줘.	S1237	동시에 냉큼 집어먹으며 재밌다고 웃는 두사람. 그모습보는데 좀 그런 우미. 주방으로
3749	우미	옷갈아 입고 나와. 된장찌개했어.	S1237	동시에 냉큼 집어먹으며 재밌다고 웃는 두사람. 그모습보는데 좀 그런 우미. 주방으로
3750	과자	현찰아. 넌 아침에도 그러더니 또 그러니? 형보고 인사좀 해.	S1237	동시에 냉큼 집어먹으며 재밌다고 웃는 두사람. 그모습보는데 좀 그런 우미. 주방으로
3751	건강	내비둬. 쟤가 날 형 취급이나 하나.	S1237	동시에 냉큼 집어먹으며 재밌다고 웃는 두사람. 그모습보는데 좀 그런 우미. 주방으로
3752	과자	먼일인지 몰라도 아랫사람이 먼저 숙이고 들어가야지.	S1237	동시에 냉큼 집어먹으며 재밌다고 웃는 두사람. 그모습보는데 좀 그런 우미. 주방으로
3753	현찰	제가 알아서 할게요 어머니. 신경쓰지 마세요.	S1237	동시에 냉큼 집어먹으며 재밌다고 웃는 두사람. 그모습보는데 좀 그런 우미. 주방으로
3754	과자	쟤 말하는거봐. 비켜봐.	S1237	동시에 냉큼 집어먹으며 재밌다고 웃는 두사람. 그모습보는데 좀 그런 우미. 주방으로
3755	건강	놔두라니까.	S1237	동시에 냉큼 집어먹으며 재밌다고 웃는 두사람. 그모습보는데 좀 그런 우미. 주방으로
3756	과자	비켜봐. 넌 어째 몸은 비실한게 머리통만 무겁다니?	S1237	동시에 냉큼 집어먹으며 재밌다고 웃는 두사람. 그모습보는데 좀 그런 우미. 주방으로
3757	건강	머리에 든게 많아 그렇잖아. 엄마.	S1237	동시에 냉큼 집어먹으며 재밌다고 웃는 두사람. 그모습보는데 좀 그런 우미. 주방으로
3780	이상	작은 형.	S1241	열심히 계산기 두드리는 현찰. 문열고 빼꼼 들여다 보는 이상
3781	현찰	됐어. 술상 차리라 그랬다며. 난 빼라.	S1241	열심히 계산기 두드리는 현찰. 문열고 빼꼼 들여다 보는 이상
3782	이상	그러지말고 나와.	S1241	열심히 계산기 두드리는 현찰. 문열고 빼꼼 들여다 보는 이상
3783	현찰	싫다니까.	S1241	열심히 계산기 두드리는 현찰. 문열고 빼꼼 들여다 보는 이상
3784	이상	김현찰. 동생말 거역한 죄로 현행범으로 체포한다. 미란다 생략. 철커덕.	S1241	열심히 계산기 두드리는 현찰. 문열고 빼꼼 들여다 보는 이상
3785	이상	큰형, 작은형 말 오해하지 마. 내 생각도 비슷해. 뭘해도 차근차근 하나씩 밟아갔으면 좋겠어. 뜬구름 잡지말고.	S1244	nan
3786	건강	그래에, 나만 나쁜놈이지. 다 내가 못난 탓이다.	S1244	nan
3787	이상	그런식으로 말하지 말고. 자, 형들 한잔 더해. 우리 삼형제 잘해보자. 큰형도 잘되고 작은형도 잘되고.	S1244	nan
3788	현찰	넌 장가나 가 임마.	S1244	nan
3789	이상	서로 조금씩만 양보하고 배려하면 될거같애. 난 우리 삼형제 웃으면서 살았으면 좋겠어.	S1244	nan
3790	건강	그래도 난 얘 싫어.	S1244	nan
3791	현찰	난 형 좋은줄 알아?	S1244	nan
3794	어영	한동네 사니 이렇게도 만나네. 너보기 챙피하다. 너무 부끄럽고 챙피해서 얼굴을 못들겠어.	S1252	좀 떨어져 나란히 앉은 두사람
3795	이상	얼굴 잘만 들고 있으면서. 더한 꼴도 봤는데 뭐.	S1252	좀 떨어져 나란히 앉은 두사람
3796	어영	더한거 뭐?	S1252	좀 떨어져 나란히 앉은 두사람
3797	이상	비밀. 그러니까 챙피하다 뭐다 이런말 하기없기.	S1252	좀 떨어져 나란히 앉은 두사람
3798	어영	그래도 이건 최악이야. 너 알고 있었지?	S1252	좀 떨어져 나란히 앉은 두사람
3799	어영	나한테 뭔가 할말 잔뜩 있었을때 눈치챘어야 했는데. 그냥 말해주지. 아니, 잘했어. 말안하길. 나같은건 그렇게 지독하게 당해봐야 정신차리지.	S1252	좀 떨어져 나란히 앉은 두사람
3800	이상	알면 됐어.	S1252	좀 떨어져 나란히 앉은 두사람
3801	어영	진작에 헤어질걸. 사랑할때도 헤어질때도 타이밍이 있는거 같애. 차라리 그때 먼저 헤어지자고 했더라면 자존심이라도 건질걸.	S1252	좀 떨어져 나란히 앉은 두사람
3802	이상	사랑하는데 자존심이 어딨어?	S1252	좀 떨어져 나란히 앉은 두사람
3803	어영	그렇지 않아, 여자한텐. 헤어질때 자존심이라도 건지만 그나마 이별을 견디기가 수월하거든.	S1252	좀 떨어져 나란히 앉은 두사람
3804	이상	약속할게. 사랑은 내가 먼저 할게. 더 많이 더 오래. 이다음에 혹시라도 우리한테 이별이 온다면, 그땐 자기가 먼저 돌아서.	S1252	좀 떨어져 나란히 앉은 두사람
3805	이상	잠깐 자기랑 헤어진 동안, 지옥같았어. 낙엽이 뚝 떨어지니까 내맘도 뚝 떨어지는거 같드라.	S1252	좀 떨어져 나란히 앉은 두사람
3806	어영	미안해.	S1252	좀 떨어져 나란히 앉은 두사람
3807	이상	미안하면 갚어. 기다리고 있겠다고 한말 기억하지? 난 그 자리에서 기다리고 있었어. 이젠 대답해줘.	S1252	좀 떨어져 나란히 앉은 두사람
